user_id,session_duration,pages_visited,items_added_to_cart,items_purchased,cart_value,bounce_rate,device_type,time_of_day,day_of_week,user_location,purchase_made,predicted_bounce_rate,predicted_purchase_made
1815,281.11209205810263,10,6,3,90.61278052485476,0.7391901444293025,desktop,afternoon,Sunday,rural,0,45.88869982296468,0
1658,220.0390570658648,12,9,1,478.5984817596173,50.91354129215991,mobile,evening,Monday,urban,0,47.76329284581588,0
1515,65.26717319863627,17,3,3,445.069026723457,13.931948237804637,tablet,afternoon,Thursday,urban,1,48.414643769795305,0
1546,10.323757383324118,14,9,0,326.1375554495251,86.62270305786768,desktop,night,Wednesday,suburban,1,53.61442959476391,0
1191,79.4169492456477,14,7,3,229.82229869286869,87.15858828624066,tablet,afternoon,Tuesday,suburban,1,48.414643769795305,0
1048,178.9283012793762,2,8,4,337.8806464476119,41.8345807493758,tablet,afternoon,Sunday,suburban,1,52.25332134331214,0
1511,16.376318231790854,11,6,4,309.3051445469696,44.43956184510805,mobile,night,Tuesday,rural,1,46.99209528270394,0
1016,149.41350791316967,16,4,3,284.27612780230606,30.32829394045271,mobile,afternoon,Sunday,rural,0,47.86805324268851,0
1171,179.45601182614988,19,7,4,29.58853593177091,71.6606298960031,tablet,afternoon,Tuesday,urban,0,47.311248310056044,0
1219,100.93892335427128,6,3,1,316.4013053307535,35.86613630264591,desktop,morning,Monday,suburban,0,44.91400286816961,0
1157,231.5027489200008,19,1,3,384.46002228558416,26.779247452263377,desktop,evening,Wednesday,urban,0,47.311248310056044,0
1476,32.87287768699777,5,5,1,497.0408273227878,43.22310595045082,mobile,morning,Friday,rural,1,46.99209528270394,0
1045,23.46619673900682,4,8,1,5.539276297154839,9.148751838745872,mobile,evening,Tuesday,rural,0,43.62253896316009,0
1372,218.7284381048774,15,0,2,365.0867266553384,74.66032046442038,mobile,night,Sunday,rural,0,47.311248310056044,0
1517,149.15190354565334,4,9,3,285.8946579679902,1.259640127178696,mobile,night,Wednesday,urban,1,43.62253896316009,0
1098,206.83231653189307,10,6,4,217.0260880404784,64.4485061520594,mobile,night,Thursday,rural,0,45.88869982296468,0
1891,131.01337424252011,3,9,1,63.78508728568544,18.28645267548724,mobile,evening,Monday,suburban,0,43.62253896316009,0
1744,74.67420793849294,5,8,2,204.5425743174381,23.240404621441314,mobile,evening,Wednesday,urban,1,46.99209528270394,0
1036,245.91159298458567,6,9,3,177.18859149306766,63.56319986400399,desktop,evening,Wednesday,rural,1,47.72139233060817,0
1279,240.0253478117248,8,8,3,151.4149444893711,99.29434657829071,mobile,night,Friday,urban,0,45.88869982296468,0
1348,208.7142447854736,7,9,0,365.4398116611038,77.77174890725507,mobile,evening,Wednesday,urban,1,47.72139233060817,0
1496,82.37139603175885,10,2,0,350.3627606421319,22.5839632223392,desktop,afternoon,Friday,rural,1,46.99209528270394,0
1301,177.47896939385703,6,4,1,294.5100454904558,17.60247550411338,desktop,morning,Monday,rural,1,46.487405270804864,0
1180,108.931195185068,14,7,0,469.3324066466861,86.62328702676703,tablet,night,Monday,urban,1,47.358579687525655,0
1606,28.38303992466361,4,7,1,174.92719209042724,44.41839479215043,mobile,morning,Thursday,urban,0,43.62253896316009,0
1098,275.2767590632106,13,3,4,121.90096885508976,13.705280282815549,mobile,afternoon,Friday,rural,0,47.311248310056044,0
1699,41.90877064476946,17,0,1,327.9516565491997,86.2211423321938,mobile,evening,Friday,suburban,0,48.414643769795305,0
1992,285.12096879241994,7,0,0,99.40703046870148,81.60923529142615,mobile,morning,Tuesday,urban,0,45.88869982296468,0
1115,134.35572611442876,4,3,4,157.5052535917123,98.39063638971636,tablet,afternoon,Tuesday,urban,0,52.25332134331214,0
1190,56.35474572274728,14,5,0,112.30122003744242,90.9743686712684,desktop,afternoon,Thursday,suburban,0,48.414643769795305,0
1252,163.02838326612908,3,7,1,34.57678385925062,85.17903386605417,desktop,morning,Monday,rural,0,52.25332134331214,0
1980,262.0108049270461,5,5,2,413.7493708178367,5.257439781100315,mobile,night,Saturday,rural,0,45.88869982296468,0
1927,219.9352410364588,16,8,3,127.2702714608306,10.441536949811802,mobile,morning,Tuesday,suburban,0,47.311248310056044,0
1982,242.16178321057347,4,8,0,236.51375167151036,56.89831943041228,mobile,night,Wednesday,rural,1,43.62253896316009,0
1160,197.9762266465045,2,1,1,21.657636627155973,53.14792462818209,tablet,evening,Monday,rural,0,52.25332134331214,0
1255,207.9906927908379,18,9,4,349.66973312632155,45.79632144895355,tablet,night,Saturday,urban,0,49.608383629049634,0
1322,254.90949981803047,19,0,0,165.28050115314542,39.67893254145842,desktop,evening,Wednesday,urban,0,47.311248310056044,0
1127,75.6507346488966,19,1,0,372.36836391460497,43.12104848643289,mobile,morning,Sunday,urban,0,48.414643769795305,0
1017,147.338064129299,17,4,3,206.20153023393303,56.92979341347952,mobile,evening,Friday,suburban,1,48.414643769795305,0
1792,67.14162310406107,14,3,1,97.8778032028123,0.2076517600081207,mobile,afternoon,Monday,rural,0,45.7851772848904,0
1734,296.31273439099743,19,3,2,256.58754114101794,26.07087741328522,mobile,evening,Sunday,rural,0,47.311248310056044,0
1565,283.27374256629736,13,8,4,65.2522798187199,51.82797206887111,tablet,night,Thursday,urban,0,47.311248310056044,0
1569,12.788616599183264,12,7,1,220.26957993649737,72.22160986736462,desktop,night,Friday,urban,0,46.99209528270394,0
1322,211.96697658219085,6,5,4,158.65273871024326,17.415669239539632,desktop,night,Friday,suburban,0,45.88869982296468,0
1871,277.64924690728407,4,0,0,455.9797920998166,54.68811737874329,tablet,evening,Wednesday,rural,0,52.25332134331214,0
1685,54.99202819307273,19,1,3,30.46436086035997,71.44596838857818,mobile,night,Sunday,suburban,0,48.414643769795305,0
1791,170.8156239352362,16,5,3,347.008707052871,44.46276579139047,desktop,night,Friday,rural,1,47.86805324268851,0
1625,274.7310009788245,13,1,2,91.37558299371796,2.708113367005105,desktop,afternoon,Tuesday,suburban,0,47.311248310056044,0
1287,11.149847597153853,4,9,3,159.52253716611992,44.92681584656367,tablet,evening,Monday,urban,0,48.96504966321296,0
1942,209.52865990680516,17,4,0,207.75703153103296,29.64448877441531,mobile,afternoon,Tuesday,suburban,0,47.311248310056044,0
1853,89.90735320439268,1,4,2,454.0075446874871,92.96496077013283,desktop,night,Wednesday,suburban,0,52.25332134331214,0
1662,277.3944624175826,18,5,1,121.28913303691256,12.461338567832737,mobile,night,Saturday,urban,0,47.311248310056044,0
1961,291.346415304445,17,5,3,45.65440127233511,65.24759555072322,desktop,night,Wednesday,rural,0,47.311248310056044,0
1638,283.3356802449167,15,5,2,159.3448019952618,5.271976633450115,tablet,evening,Monday,rural,1,46.28127260639816,0
1154,142.79005078058168,11,1,0,52.33798526776668,44.61704378126965,mobile,morning,Friday,urban,0,46.99209528270394,0
1489,258.7507526458047,13,9,4,64.29824298027626,55.39794872200806,tablet,night,Sunday,suburban,1,49.608383629049634,0
1385,253.52027016198605,1,2,4,286.9252989875134,29.795493131686545,desktop,night,Sunday,suburban,0,52.25332134331214,0
1985,96.41104149973344,17,5,0,30.45096654974666,45.50756355203844,tablet,night,Thursday,suburban,1,48.414643769795305,0
1784,248.8457267710525,6,7,0,15.465440696783016,16.355379453018738,tablet,night,Wednesday,rural,0,45.88869982296468,0
1103,12.065282779932293,4,0,4,357.2070507352489,30.412384946803616,tablet,evening,Monday,suburban,1,48.96504966321296,0
1928,179.28469366613385,16,0,2,180.82354742052223,62.110632491020304,desktop,morning,Thursday,rural,0,47.311248310056044,0
1392,69.77264234902322,15,1,4,62.68767461693664,30.18000558611551,mobile,morning,Friday,suburban,1,48.414643769795305,0
1810,37.04949884740636,15,5,0,126.80638542985412,89.97430784088716,tablet,morning,Saturday,urban,1,48.414643769795305,0
1245,24.00900728713354,6,8,3,321.0432536761995,62.840695764098975,mobile,night,Wednesday,urban,0,46.99209528270394,0
1175,209.19034398756375,15,3,1,137.76828357042558,43.864901843598446,desktop,night,Saturday,rural,0,47.311248310056044,0
1038,102.62261416665176,14,2,3,247.260562560204,3.875693555418247,mobile,morning,Monday,rural,1,45.7851772848904,0
1476,217.70526468709969,11,7,3,60.84765336333614,49.954833520467126,tablet,morning,Saturday,urban,0,45.88869982296468,0
1681,20.54154589888377,7,9,0,294.04681880272346,76.47762421250891,tablet,night,Saturday,urban,0,54.23033445439067,0
1758,95.27181101135248,9,8,4,158.03884192163204,26.555759801241365,tablet,night,Monday,suburban,1,44.91400286816961,0
1537,162.30789642022583,16,4,2,313.4842172643583,80.67735696487674,tablet,afternoon,Monday,urban,0,46.83807753903063,0
1866,237.4262262868501,5,8,3,404.1974411520114,25.18067660508815,tablet,afternoon,Wednesday,rural,0,45.88869982296468,0
1817,96.30699837668892,10,1,4,305.8232096949962,82.37463879508005,tablet,afternoon,Saturday,urban,0,46.99209528270394,0
1920,188.14152155466573,18,2,2,147.87378129751033,8.52683416116774,desktop,morning,Thursday,rural,1,47.311248310056044,0
1407,265.90734672261993,3,6,3,127.8718507741502,86.61837088690295,desktop,evening,Monday,rural,0,52.25332134331214,0
1524,185.14309326650903,13,6,2,163.710479366724,49.91864509333305,desktop,night,Friday,suburban,0,47.311248310056044,0
1827,70.65488295133649,11,5,4,82.31025661825242,29.6537589620262,mobile,afternoon,Saturday,suburban,0,46.99209528270394,0
1505,8.295833685404869,17,5,1,90.58592542501005,26.51132504151488,mobile,evening,Monday,suburban,1,45.264675136395375,0
1902,261.15956329637805,13,1,4,395.3455509500839,43.20105589303627,desktop,night,Thursday,suburban,0,47.311248310056044,0
1824,7.359553844265754,6,9,0,192.36628825372247,99.9049498103645,mobile,evening,Sunday,urban,0,52.89471722631978,0
1035,262.5358001325756,17,5,2,217.9975902852929,22.03273934375825,mobile,morning,Wednesday,suburban,0,47.311248310056044,0
1684,159.1522030741364,13,3,1,297.0247327834056,10.321664887899962,tablet,morning,Saturday,urban,1,47.86805324268851,0
1019,281.781241855356,19,2,2,294.8267475757738,58.50351687186619,tablet,morning,Sunday,suburban,1,47.311248310056044,0
1320,239.83618749632595,19,1,2,33.68843576096287,48.854246644025714,mobile,afternoon,Monday,suburban,0,46.28127260639816,0
1775,299.3822990494679,10,0,3,415.7703931688328,52.419627106330736,mobile,night,Monday,rural,0,45.9306003381724,0
1511,105.86283282006131,3,4,0,88.6632766119697,66.69354175572171,desktop,morning,Friday,urban,1,52.25332134331214,0
1399,230.3892983904069,14,1,2,361.5358180248344,26.714406987064933,mobile,afternoon,Friday,rural,0,47.311248310056044,0
1653,121.1773431691634,19,1,4,386.3354940640833,91.06649953838884,tablet,afternoon,Saturday,suburban,0,48.414643769795305,0
1971,144.48281047086874,5,6,4,357.4497670456568,43.56720661222904,mobile,afternoon,Sunday,urban,1,46.99209528270394,0
1882,188.62413350229264,5,7,3,289.4888232770726,12.908619514246178,desktop,afternoon,Sunday,suburban,1,45.88869982296468,0
1470,262.2294571417153,17,9,0,7.30449855444143,74.22987567339443,tablet,morning,Monday,rural,0,48.41006962731819,0
1142,295.2409572905892,10,7,0,180.1877461815853,64.31043526178503,tablet,afternoon,Saturday,urban,0,45.88869982296468,0
1091,230.71375074549093,5,3,4,302.4197146812906,31.574340248403708,tablet,morning,Monday,rural,0,45.9306003381724,0
1353,125.9122678680328,4,0,1,193.72564796126932,62.15187240340485,tablet,morning,Friday,suburban,0,52.25332134331214,0
1833,126.98574368084398,6,6,3,431.7399474564065,21.986195636897687,mobile,afternoon,Thursday,suburban,1,46.99209528270394,0
1799,221.53710817507852,4,0,3,154.40113767480767,44.48393593405295,desktop,morning,Tuesday,suburban,1,52.25332134331214,0
1726,72.39436658472239,7,3,4,146.76739622933022,89.94125221673252,mobile,night,Tuesday,urban,1,46.99209528270394,0
1958,34.031759826287,7,7,4,132.998846546329,13.353423316074942,mobile,night,Monday,rural,0,44.91400286816961,0
1853,107.0320251345922,18,1,1,166.39043448039774,38.6696449987462,tablet,evening,Sunday,rural,0,48.414643769795305,0
1050,86.88445850457043,3,5,1,278.7024821570936,82.11424247203473,desktop,night,Friday,suburban,0,52.25332134331214,0
1664,89.59612801634104,1,5,0,353.5076471362954,96.9490899406178,tablet,morning,Wednesday,rural,0,52.25332134331214,0
1697,70.84871756392307,4,8,3,331.28395886939256,45.39261364217959,mobile,morning,Wednesday,urban,1,43.62253896316009,0
1574,13.585863701272205,6,4,3,403.8589099907398,50.69996201433474,mobile,night,Tuesday,suburban,0,46.99209528270394,0
1189,6.344306485290729,9,9,4,442.95699774871247,57.21719617837697,tablet,afternoon,Thursday,suburban,0,54.06199615631711,0
1124,296.3289945310734,14,3,0,408.0395211716756,93.23481416337108,mobile,afternoon,Tuesday,suburban,0,47.311248310056044,0
1149,128.90416698702285,12,4,3,9.472701687177288,85.82067909770298,mobile,morning,Monday,urban,1,46.487405270804864,0
1313,115.91366750074482,4,9,0,367.9589767759944,17.060112462164433,tablet,afternoon,Thursday,suburban,1,52.25332134331214,0
1569,204.21453752522788,12,4,0,104.1997868091658,43.6757817847075,mobile,evening,Wednesday,suburban,1,45.88869982296468,0
1341,66.25791247165418,10,7,4,66.46402135399131,46.40004281964263,desktop,evening,Sunday,suburban,0,46.99209528270394,0
1304,285.0383940011173,7,9,0,319.24439239956774,78.90961116487567,tablet,night,Friday,suburban,0,49.05700955867906,0
1691,236.1171593102501,3,7,1,159.87159770384747,60.28928826054353,desktop,night,Friday,rural,0,52.25332134331214,0
1681,27.733889691365597,14,1,1,28.55858168522163,65.4220462029013,mobile,afternoon,Monday,suburban,0,45.7851772848904,0
1837,125.85665195969358,10,6,2,68.81486719918067,99.81999076656176,mobile,morning,Tuesday,urban,0,46.99209528270394,0
1782,263.85637396108723,16,7,4,0.4647084349805319,7.496004347001306,tablet,night,Monday,suburban,0,46.28127260639816,0
1053,283.47487466513167,16,5,2,451.61181367235366,22.3009823533733,mobile,evening,Friday,suburban,0,47.311248310056044,0
1443,140.75305186371105,10,4,1,12.308991920619295,40.78959373715468,tablet,night,Wednesday,rural,0,46.99209528270394,0
1612,184.4100053740016,13,8,2,104.72788475475554,34.77824030488872,tablet,night,Friday,suburban,0,47.311248310056044,0
1992,50.943149881530495,6,2,4,208.13139034395368,2.164556134698359,tablet,evening,Thursday,rural,0,46.99209528270394,0
1263,297.359419214956,12,9,4,178.28566297540954,9.177760647117584,tablet,morning,Sunday,urban,0,48.8886712606055,0
1052,70.26983871364958,9,3,0,455.8629384563879,68.09532914035762,tablet,night,Sunday,rural,0,46.99209528270394,0
1571,282.8768004664026,13,8,3,20.144472867271052,87.93244633625606,desktop,night,Saturday,suburban,0,47.311248310056044,0
1619,195.24434804871817,4,5,0,256.1073538385258,51.42270112659776,tablet,night,Friday,urban,0,52.25332134331214,0
1004,182.71330166877888,11,7,4,340.239731262187,53.9191079513633,desktop,afternoon,Friday,suburban,1,45.88869982296468,0
1102,154.29386479393608,18,6,1,465.8489868405844,25.50934328323794,mobile,night,Sunday,rural,1,47.86805324268851,0
1195,69.97027370360985,11,1,1,310.1856260618605,76.78763636337113,tablet,evening,Saturday,urban,0,46.99209528270394,0
1773,53.78188156964697,4,2,0,401.87761800588135,75.17945873672564,mobile,morning,Thursday,urban,0,43.62253896316009,0
1876,66.92537651198244,18,0,4,41.8624689226742,58.83656892176566,tablet,morning,Tuesday,rural,0,48.414643769795305,0
1991,56.7450403811321,1,8,1,192.9697554684637,21.266428651134284,desktop,evening,Friday,rural,1,51.56303840027007,0
1883,234.09575759645924,7,6,4,186.9735672395337,9.701821823708944,desktop,afternoon,Sunday,urban,1,45.88869982296468,0
1349,105.6874524908523,6,0,1,443.1441082278589,6.4238575857125895,desktop,evening,Monday,urban,0,44.91400286816961,0
1046,18.294960292455517,15,2,4,75.68558563163747,59.26960666428778,mobile,morning,Friday,rural,0,48.414643769795305,0
1866,290.76168641210256,18,3,2,75.94308616831513,82.50353191428,tablet,evening,Monday,suburban,0,46.28127260639816,0
1822,265.2519796040643,11,3,4,164.27907494289923,85.83304317809248,mobile,afternoon,Thursday,urban,0,45.88869982296468,0
1935,278.3979326753687,15,4,4,27.23302368341879,46.36220743434498,desktop,morning,Friday,rural,0,47.311248310056044,0
1819,298.47743897128413,16,2,0,91.22902032624502,78.4271299306717,mobile,afternoon,Sunday,suburban,0,47.311248310056044,0
1655,52.9946795166267,7,2,2,482.6048192728676,94.68801963410236,desktop,evening,Thursday,urban,0,46.99209528270394,0
1268,119.47636365189496,10,0,3,214.09196993358643,27.5170112488068,desktop,night,Thursday,urban,0,46.99209528270394,0
1369,227.7133042355233,12,6,0,316.00960421121823,39.79603463807572,desktop,evening,Tuesday,rural,1,45.88869982296468,0
1635,209.11016479808387,14,9,3,363.0556296723185,93.14789925966808,tablet,afternoon,Friday,suburban,1,49.44004533097607,0
1105,47.01487599561666,5,0,1,183.48070350360024,33.823096731728484,tablet,evening,Monday,urban,0,44.91400286816961,0
1669,244.93410437219472,18,1,3,73.61353720525848,91.38762903217965,desktop,night,Monday,suburban,0,46.28127260639816,0
1658,68.10773097916154,5,3,4,103.2905081108904,98.10448622544658,mobile,afternoon,Friday,suburban,0,46.99209528270394,0
1656,67.9214668319643,3,3,3,156.63323829030517,66.18107285744247,mobile,evening,Saturday,urban,0,43.62253896316009,0
1119,161.5553524451307,5,4,0,318.0342101761128,81.68902895041683,tablet,afternoon,Tuesday,suburban,0,46.44550475559715,0
1830,178.28904051766924,17,1,0,199.1402745445272,74.95455642210852,desktop,afternoon,Tuesday,urban,0,47.311248310056044,0
1786,174.44577614350555,19,3,3,3.40734895006406,69.95342576155238,mobile,morning,Tuesday,suburban,1,47.86805324268851,0
1603,28.354564381928707,19,0,0,261.703592533736,30.693107298123252,desktop,morning,Monday,urban,0,45.264675136395375,0
1057,263.3607979264837,12,1,0,460.7566959537089,5.709433790794371,mobile,afternoon,Thursday,rural,0,45.88869982296468,0
1950,80.41441273402312,9,0,3,406.0388055043395,34.30517325196506,tablet,evening,Sunday,urban,0,46.99209528270394,0
1345,39.72496146355845,1,9,2,412.6056856298155,66.69359852039067,desktop,evening,Saturday,urban,0,51.56303840027007,0
1740,266.7356758808242,18,9,2,397.5290088030656,10.252919822780138,desktop,evening,Tuesday,urban,0,48.27276640097874,0
1473,286.73979797069626,4,3,1,161.86541280521183,1.1917982978242092,mobile,night,Monday,suburban,1,43.62253896316009,0
1116,258.77615756236975,10,3,0,382.596916877196,13.969237260293866,mobile,afternoon,Monday,rural,1,45.9306003381724,0
1829,243.0453063427385,7,6,3,71.5806789055965,71.57359264107953,mobile,afternoon,Thursday,suburban,0,45.88869982296468,0
1790,196.9173522110675,1,9,0,328.8580736379768,97.2793701656444,desktop,night,Friday,suburban,0,52.25332134331214,0
1126,165.70635381213265,17,8,4,320.7842833424972,98.30646996148204,tablet,afternoon,Friday,urban,1,47.86805324268851,0
1392,27.009041213511637,2,8,0,12.784899544867336,49.39791491401879,tablet,afternoon,Sunday,suburban,0,48.96504966321296,0
1907,123.12751070813891,11,4,0,393.9850667954658,86.93523009923474,mobile,night,Sunday,urban,1,46.99209528270394,0
1640,112.43386658668187,9,9,2,451.62405254756527,73.6826455751504,tablet,morning,Tuesday,rural,0,49.43526178771229,0
1057,78.66638134433754,7,0,3,133.70763923605384,50.104023698460345,mobile,afternoon,Sunday,suburban,0,46.99209528270394,0
1633,217.3026139928869,17,0,0,406.19536209307546,57.27605329550868,tablet,night,Tuesday,suburban,0,47.311248310056044,0
1512,149.26684478855248,17,5,2,41.2029859309741,13.722714661687109,desktop,evening,Saturday,suburban,0,47.86805324268851,0
1750,25.23281855638673,2,1,1,299.983929130533,93.7661460616592,mobile,morning,Sunday,urban,1,50.81213996273031,0
1801,66.8347773829936,6,7,2,242.82343266713855,35.19297707317768,tablet,evening,Thursday,urban,0,46.99209528270394,0
1095,205.2943703342192,14,8,2,272.9617666545,44.61492564571695,desktop,afternoon,Tuesday,suburban,0,47.311248310056044,0
1637,23.763126987599755,6,3,2,463.10260094217256,67.16602309978987,tablet,morning,Thursday,suburban,0,46.99209528270394,0
1117,255.51086730058185,2,4,0,435.65762362342673,33.39024715265539,desktop,night,Monday,rural,1,52.25332134331214,0
1559,149.04881157717833,1,7,0,392.5418286198785,25.42591609889305,desktop,afternoon,Tuesday,rural,0,52.25332134331214,0
1600,144.69538662066776,10,2,1,136.84922883918549,63.10493932702206,tablet,night,Monday,rural,1,46.487405270804864,0
1487,178.12992761319578,5,4,4,455.9093143430458,2.498408228184945,tablet,morning,Wednesday,rural,0,45.88869982296468,0
1236,247.5796088116196,2,2,4,48.75384623193762,72.07251120266788,desktop,evening,Thursday,rural,0,52.25332134331214,0
1884,104.99495316275572,16,9,4,426.6646082793939,51.402336987650976,desktop,afternoon,Wednesday,urban,0,48.81935692808553,0
1896,203.72682961516,2,2,1,164.0800361768039,60.57537305209344,desktop,afternoon,Tuesday,rural,0,52.25332134331214,0
1271,170.15385723474154,10,2,4,26.886155830991687,63.188015924688514,mobile,night,Monday,rural,0,46.487405270804864,0
1188,80.84145278065698,2,6,4,334.67849212037413,52.70501564925637,desktop,morning,Tuesday,suburban,0,52.25332134331214,0
1998,263.71036592019226,16,6,2,115.63996415797772,58.2533777440736,mobile,night,Wednesday,urban,0,47.311248310056044,0
1703,239.4303804604715,16,6,0,121.78556293231595,68.37882008898745,desktop,morning,Tuesday,rural,0,47.311248310056044,0
1446,197.87709856286924,19,9,0,153.02358311438573,75.31188471796742,mobile,afternoon,Saturday,rural,0,48.27276640097874,0
1580,255.32393699917836,7,7,2,31.842383751258364,72.74523912861206,desktop,morning,Friday,rural,0,45.88869982296468,0
1789,260.3209660869809,12,4,2,88.56357209912701,86.96164577322617,desktop,afternoon,Wednesday,suburban,1,45.88869982296468,0
1860,212.8005300377954,15,4,2,2.569813792780151,18.94434331674028,desktop,morning,Tuesday,suburban,0,47.311248310056044,0
1246,251.26698518073795,8,3,0,222.7047605528934,40.11479694917976,tablet,evening,Monday,suburban,1,45.9306003381724,0
1962,209.5439670391158,6,6,4,42.12768870898565,94.7796066014457,tablet,morning,Tuesday,rural,0,45.88869982296468,0
1075,204.36209075632985,10,9,2,341.3263025220995,39.65905743863297,desktop,evening,Monday,suburban,0,47.76329284581588,0
1153,185.9648020863401,3,3,1,117.8114255958242,12.487007690592266,mobile,morning,Friday,rural,0,43.62253896316009,0
1655,226.06227522773472,19,1,2,471.78707201758857,52.54451263621795,mobile,morning,Tuesday,urban,0,47.311248310056044,0
1434,48.42292648262904,17,3,3,435.6258136993263,10.949097255446215,desktop,night,Sunday,rural,0,48.414643769795305,0
1996,264.3803570004796,7,7,2,144.7204474841041,20.28532387278652,tablet,night,Sunday,suburban,0,45.88869982296468,0
1085,261.6812147958244,4,8,0,391.60772732833937,99.83187565709568,mobile,afternoon,Friday,urban,0,43.62253896316009,0
1696,9.744937627333185,14,2,2,401.6224523324031,54.1362638396132,tablet,night,Wednesday,rural,0,48.414643769795305,0
1284,247.91920841886403,15,6,3,493.2815570572053,28.405838904042906,mobile,morning,Monday,urban,1,46.28127260639816,0
1973,39.53209037456011,8,8,1,298.9199934228425,99.4774954573906,desktop,night,Sunday,urban,1,46.99209528270394,0
1219,101.20053742348342,15,3,4,40.98286732183109,96.65589185551433,tablet,morning,Saturday,urban,0,48.414643769795305,0
1068,223.30896863119077,14,9,2,323.41861446319047,44.07390410842636,mobile,evening,Wednesday,rural,0,48.27276640097874,0
1046,49.06720891844415,9,2,3,312.4898741880176,26.04031087879084,desktop,morning,Monday,suburban,1,44.91400286816961,0
1093,245.5721402115996,8,4,3,319.1752887102159,83.839963809219,desktop,afternoon,Friday,rural,1,45.88869982296468,0
1749,249.80811920936483,17,0,1,153.57282405210577,71.56207169717858,desktop,evening,Sunday,suburban,0,47.311248310056044,0
1957,152.73285239449004,2,2,0,429.83979254016646,68.69414350035103,tablet,afternoon,Thursday,rural,0,52.25332134331214,0
1452,2.9093756433332403,3,7,2,479.73609147770594,89.31137413224725,tablet,afternoon,Tuesday,rural,1,54.86503722957923,0
1203,86.82440181929893,8,7,3,108.85625648907576,68.94171338713247,desktop,afternoon,Friday,rural,1,46.99209528270394,0
1911,185.46114859434687,12,3,1,44.07607906832223,28.379794304154917,tablet,night,Monday,suburban,0,45.9306003381724,0
1217,294.37466723019963,1,1,4,97.26751658424205,69.38631618757323,mobile,afternoon,Monday,rural,0,47.23658912162099,0
1473,189.91224457798384,10,7,3,410.2760696278594,30.5813511283664,desktop,evening,Monday,urban,1,45.9306003381724,0
1431,78.68127073818378,3,7,1,338.32231740992376,75.92389796569951,desktop,morning,Monday,rural,1,52.25332134331214,0
1340,190.5677052267838,6,9,0,318.02367116956333,61.9747854491566,tablet,afternoon,Tuesday,urban,1,48.8886712606055,0
1550,162.45562853504077,7,3,0,200.89656755471225,7.741155198475058,desktop,evening,Wednesday,suburban,1,46.44550475559715,0
1611,234.17377315019195,18,2,3,288.9139857557179,51.283536243514206,mobile,afternoon,Saturday,suburban,0,47.311248310056044,0
1288,32.98721100926056,11,1,3,153.93706263718371,34.330096919574096,tablet,morning,Thursday,rural,1,46.99209528270394,0
1253,228.5473428481064,19,8,2,238.60003970898063,32.85706327322943,tablet,evening,Tuesday,rural,0,47.311248310056044,0
1733,162.83870702415695,5,0,1,396.5315141853279,60.22563023772573,desktop,evening,Monday,rural,1,46.487405270804864,0
1356,288.9346091538394,19,6,3,490.6207987277311,32.23248244694249,desktop,morning,Tuesday,urban,0,47.311248310056044,0
1022,103.21977764556712,11,4,2,466.2444617949009,77.68937482048727,desktop,evening,Friday,suburban,1,46.99209528270394,0
1761,190.15394604705048,12,7,2,466.9329714231244,7.079143601117444,tablet,morning,Saturday,urban,0,45.88869982296468,0
1521,279.6764035474952,10,3,3,201.1118674235562,66.03882523958255,desktop,evening,Monday,urban,0,45.9306003381724,0
1757,31.650408669213096,8,6,0,234.39494025339548,80.91948036567412,mobile,evening,Thursday,rural,0,46.99209528270394,0
1836,281.2313176836989,9,4,1,352.8176981844908,67.283168992043,desktop,morning,Monday,rural,0,45.9306003381724,0
1099,206.6778309679432,4,4,1,461.0959640256421,49.72291950199958,desktop,morning,Saturday,urban,1,52.25332134331214,0
1801,21.2832806724464,5,8,0,70.99712967604232,95.03070137361811,tablet,evening,Thursday,urban,1,46.99209528270394,0
1179,90.98810651709806,8,8,3,152.12093191359787,29.99384897980636,desktop,evening,Saturday,rural,0,46.99209528270394,0
1222,212.7434545049392,9,8,1,69.62342229705476,1.9167887524977776,tablet,morning,Thursday,rural,0,45.88869982296468,0
1905,21.137829839162737,15,5,3,306.0042649797277,43.198937146344086,desktop,night,Wednesday,urban,1,48.414643769795305,0
1761,175.06896759270572,15,5,3,153.15049844376875,3.301193590032725,mobile,morning,Sunday,rural,1,47.86805324268851,0
1658,104.41903402893406,16,4,2,163.05392625628673,95.39367525264088,mobile,evening,Wednesday,rural,1,48.414643769795305,0
1441,186.6537398124757,14,8,0,35.45797974398962,20.99180457480515,tablet,evening,Tuesday,urban,1,47.311248310056044,0
1607,14.676868109941342,8,9,3,174.89803090379596,78.89270239488795,tablet,evening,Tuesday,urban,1,54.06199615631711,0
1768,261.5895050395605,18,7,4,431.2482537007927,77.45720831743648,desktop,morning,Thursday,suburban,0,47.311248310056044,0
1324,292.07320178404166,10,6,0,116.53640594541748,21.772889968293352,desktop,evening,Monday,urban,1,45.9306003381724,0
1515,290.69447873042174,6,6,1,347.5937331050328,62.12265304801673,mobile,night,Sunday,rural,0,45.88869982296468,0
1015,225.14589769113448,12,5,2,314.81417246929635,4.807896848645021,desktop,afternoon,Friday,urban,1,45.88869982296468,0
1791,39.89578579905896,2,4,1,431.74230418455767,48.35745857038675,mobile,night,Friday,urban,1,47.23658912162099,0
1335,227.72069558277772,7,3,1,66.14397382551913,1.4647127272486735,tablet,morning,Monday,urban,0,45.9306003381724,0
